id_usager,place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
203 813 884,2,2,2,1.0,2023,46.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,25,4,2,34,34333,1,1,1.0,5.0,43.475221,3.770757,21,6,3
203 839 025,1,1,1,2.0,2023,19.0,1.0,0.0,1.0,2,2.0,2.0,1.0,50.0,16,11,2,14,14543,1,6,1.0,6.0,49.20355399,-0.49056292,18,2,2
203 752 178,1,1,2,0.0,2023,21.0,2.0,0.0,1.0,4,1.0,2.0,4.0,50.0,15,5,5,11,11069,2,1,0.0,6.0,43.210756,2.355264,23,1,1
203 753 262,1,1,2,1.0,2023,83.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,19,6,1,86,86066,1,2,1.0,3.0,46.83457,0.56584,9,2,2
203 850 732,1,1,2,2.0,2023,24.0,1.0,0.0,1.0,2,3.0,2.0,1.0,90.0,30,11,4,33,33249,1,1,0.0,7.0,44.88069,-0.51049,7,1,1
203 756 831,10,3,2,0.0,2023,54.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,30,10,5,84,84035,2,1,1.0,6.0,43.84763,5.0388,18,2,1
203 776 130,1,1,1,2.0,2023,16.0,1.0,0.0,1.0,3,2.0,1.0,1.0,30.0,23,5,1,79,79204,2,2,0.0,1.0,46.187374,-0.25511,17,2,2
203 849 279,1,1,1,2.0,2023,51.0,6.0,0.0,1.0,4,2.0,1.0,4.0,50.0,6,5,5,71,71342,2,1,0.0,6.0,46.44528,4.107717,22,1,1
203 819 180,1,1,1,1.0,2023,60.0,5.0,2.0,1.0,3,2.0,2.0,1.0,70.0,19,10,1,35,35207,1,2,0.0,3.0,48.079439,-1.478715,8,2,2
203 765 770,10,3,1,0.0,2023,32.0,2.0,1.0,1.0,3,2.0,1.0,3.0,90.0,10,11,3,988,98811,1,1,0.0,6.0,-21.02063,164.98674,4,2,1
203 793 607,1,1,1,2.0,2023,20.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,14,11,1,92,92035,2,2,1.0,3.0,48.90685,2.23885,10,2,2
203 839 906,1,1,2,1.0,2023,47.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,7,12,3,51,51183,1,1,1.0,3.0,49.310813,4.023507,18,2,2
203 826 041,1,1,1,2.0,2023,49.0,1.0,2.0,3.0,4,1.0,1.0,1.0,30.0,20,3,1,75,75102,2,2,0.0,6.0,48.869337,2.354244,10,1,1
203 814 777,2,2,2,0.0,2023,51.0,2.0,0.0,4.0,3,2.0,2.0,3.0,80.0,31,1,2,16,16292,1,1,0.0,6.0,46.049214,0.198601,8,2,1
203 761 271,1,1,2,1.0,2023,25.0,2.0,0.0,1.0,1,1.0,1.0,1.0,70.0,18,5,1,95,95277,1,1,0.0,6.0,48.97399752,2.48805982,7,1,1
203 789 602,1,1,2,2.0,2023,36.0,1.0,0.0,1.0,4,4.0,1.0,1.0,50.0,26,5,1,22,22278,2,6,0.0,7.0,48.49826,-2.75258,17,1,1
203 779 289,2,2,1,0.0,2023,38.0,5.0,0.0,1.0,1,3.0,1.0,2.0,130.0,5,3,3,51,51242,1,1,0.0,3.0,48.93510277,4.28531487,6,3,2
203 820 837,1,1,1,2.0,2023,54.0,1.0,2.0,1.0,2,2.0,1.0,8.0,50.0,7,7,1,38,38421,1,4,0.0,2.0,45.16676,5.75787,18,2,2
203 766 677,1,1,1,8.0,2023,16.0,1.0,2.0,5.0,4,1.0,2.0,1.0,50.0,22,6,1,10,10387,2,2,0.0,3.0,48.29514,4.07168,15,2,2
203 750 887,9,2,2,1.0,2023,12.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,4,2,73,73162,1,1,0.0,1.0,45.605977,6.28154,19,5,2
203 808 739,1,1,2,1.0,2023,20.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,9,8,1,74,74012,2,9,0.0,7.0,46.193451,6.256107,9,1,1
203 752 381,10,3,2,0.0,2023,75.0,1.0,1.0,3.0,4,2.0,1.0,4.0,20.0,10,5,1,85,85194,2,1,0.0,6.0,46.49478,-1.7879,16,2,1
203 725 412,1,1,1,1.0,2023,53.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,7,1,74,74076,1,2,0.0,3.0,45.999004,6.041579,11,4,2
203 809 486,1,1,1,1.0,2023,46.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,25,4,1,93,93066,1,1,0.0,2.0,48.91977,2.35723243,7,2,2
203 742 590,1,1,2,1.0,2023,70.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,5,4,1,26,26064,1,1,0.0,1.0,44.903672,5.001,16,2,2
203 817 324,1,1,2,1.0,2023,21.0,2.0,0.0,1.0,1,1.0,2.0,1.0,50.0,21,11,3,95,95212,1,1,1.0,6.0,49.02389297,2.53550291,5,1,1
203 753 481,1,1,1,8.0,2023,34.0,2.0,0.0,1.0,4,2.0,1.0,1.0,80.0,22,7,1,29,29249,1,1,0.0,6.0,48.14235,-3.755397,14,1,1
203 751 730,1,1,1,1.0,2023,30.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,6,4,1,91,91097,1,1,1.0,2.0,48.68636,2.52835,12,2,2
203 728 808,1,1,1,2.0,2023,58.0,1.0,0.0,1.0,3,1.0,1.0,5.0,50.0,1,12,5,92,92060,2,1,0.0,3.0,48.77690084,2.24999204,17,2,2
203 848 390,1,1,1,1.0,2023,55.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,11,12,5,88,88486,1,3,0.0,1.0,48.024455,6.701365,17,3,2
203 736 531,2,2,2,1.0,2023,46.0,2.0,0.0,1.0,2,1.0,1.0,1.0,110.0,29,9,1,91,91570,1,1,0.0,7.0,48.62476,2.33061,18,2,1
203 742 762,10,3,1,0.0,2023,72.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,11,5,2,75,75101,2,2,0.0,6.0,48.857722,2.347779,21,2,1
203 820 661,1,1,1,2.0,2023,65.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,1,6,1,56,56162,1,1,0.0,6.0,47.72945,-3.41682,18,2,2
203 763 865,1,1,1,1.0,2023,21.0,2.0,0.0,1.0,1,1.0,1.0,1.0,90.0,6,10,3,93,93064,1,1,0.0,6.0,48.86125511,2.48383625,0,1,1
203 772 973,1,1,1,1.0,2023,19.0,2.0,0.0,1.0,3,2.0,1.0,1.0,70.0,8,10,1,26,26235,1,2,0.0,2.0,44.361043,4.686425,19,4,2
203 788 296,10,3,2,0.0,2023,55.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,13,11,5,78,78005,2,2,0.0,6.0,48.949188,2.071832,23,2,1
203 825 744,1,1,1,2.0,2023,34.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,15,8,1,74,74298,2,6,0.0,3.0,46.186784,6.257519,6,2,2
203 765 113,1,1,2,1.0,2023,90.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,11,4,1,92,92002,2,1,0.0,6.0,48.74036601,2.31129259,14,1,1
203 739 828,1,1,1,2.0,2023,32.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,1,5,69,69256,2,3,0.0,3.0,45.7664,4.92987,19,2,2
203 838 360,2,2,1,1.0,2023,18.0,2.0,0.0,1.0,4,1.0,1.0,1.0,50.0,17,8,5,29,29232,2,9,0.0,6.0,47.989604,-4.089309,6,2,1
203 740 747,1,1,2,9.0,2023,49.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,8,1,1,76,76167,1,1,0.0,7.0,49.612448,0.169559,16,1,1
203 827 276,2,2,1,1.0,2023,82.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,4,6,1,93,93050,2,2,0.0,6.0,48.85918124,2.52420041,18,2,1
203 794 134,10,3,1,0.0,2023,27.0,4.0,1.0,1.0,4,2.0,1.0,1.0,50.0,26,1,5,69,69383,2,1,0.0,6.0,45.75303866,4.87017348,4,3,2
203 827 151,1,1,2,2.0,2023,42.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,30,12,1,75,75111,2,2,0.0,3.0,48.866277,2.367427,15,2,2
203 811 550,1,1,1,2.0,2023,55.0,6.0,0.0,1.0,4,2.0,2.0,3.0,50.0,18,11,4,22,22215,2,4,1.0,6.0,48.487,-2.8,18,1,1
203 743 653,1,1,1,8.0,2023,60.0,1.0,2.0,5.0,3,2.0,1.0,5.0,50.0,9,10,1,62,62753,2,3,0.0,3.0,50.30686,2.802044,17,2,2
203 755 528,10,3,1,0.0,2023,49.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,8,12,5,62,62555,2,1,0.0,6.0,50.50189,2.50256,19,2,1
203 738 120,10,3,2,0.0,2023,17.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,11,5,1,13,13215,2,1,0.0,6.0,43.37,5.36,12,2,1
203 738 431,1,1,1,2.0,2023,27.0,1.0,2.0,1.0,1,3.0,1.0,1.0,70.0,3,4,1,93,93064,1,1,0.0,2.0,48.8791675,2.47634149,19,2,2
203 846 497,3,2,1,8.0,2023,22.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,26,10,3,34,34298,1,1,0.0,4.0,43.306553,3.240423,7,7,3
203 809 446,1,1,1,2.0,2023,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,17,10,1,91,91338,1,2,0.0,3.0,48.637726,2.061862,8,2,2
203 756 303,5,2,1,1.0,2023,70.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,16,5,1,75,75115,2,1,0.0,3.0,48.82723,2.29311,14,4,2
203 834 623,10,3,1,0.0,2023,45.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,23,11,2,71,71270,2,3,0.0,6.0,46.30769,4.83704,8,2,1
203 790 129,1,1,2,1.0,2023,47.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,1,1,33,33162,2,6,0.0,3.0,44.86404,-0.66098,13,2,2
203 812 418,1,1,2,1.0,2023,55.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,8,1,13,13004,1,1,0.0,3.0,43.71932,4.64668,17,5,2
203 787 147,1,1,2,1.0,2023,24.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,11,6,1,57,57433,1,1,0.0,2.0,49.19913,6.16777,21,2,2
